ForecastId,ConfirmedCases,Fatalities,Date
4421,0,0,4152020
4422,0,0,4162020
4423,0,0,4172020
4424,0,0,4182020
4425,0,0,4192020
4426,0,0,4202020
4427,0,0,4212020
4428,0,0,4222020
4429,0,0,4232020
4430,0,0,3122020
4431,3,0,3132020
4432,3,0,3142020
4433,3,0,3152020
4434,3,0,3162020
4435,3,0,3172020
4436,3,0,3182020
4437,6,0,3192020
4438,11,0,3202020
4439,15,0,3212020
4440,15,0,3222020
4441,15,0,3232020
4442,15,0,3242020
4443,15,0,3252020
4444,15,0,3262020
4445,15,0,3272020
4446,15,0,3282020
4447,15,0,3292020
4448,15,0,3302020
4449,15,0,3312020
4450,0,0,412020
4451,0,0,422020
4452,0,0,432020
4453,0,0,442020
4454,0,0,452020
4455,0,0,462020
4456,0,0,472020
4457,0,0,482020
4458,0,0,492020
4459,15,0,4102020
4460,15,0,4112020
4461,15,0,4122020
4462,15,0,4132020
4463,15,0,4142020
4464,15,0,4152020
4465,15,0,4162020
4466,15,0,4172020
4467,15,0,4182020
4468,15,0,4192020
4469,15,0,4202020
4470,15,0,4212020
4471,15,0,4222020
4472,15,0,4232020
4473,0,0,3122020
4474,1,0,3132020
4475,1,0,3142020
4476,3,0,3152020
4477,6,0,3162020
4478,18,0,3172020
4479,27,0,3182020
4480,33,0,3192020
4481,45,0,3202020
4482,53,0,3212020
4483,53,0,3222020
4484,53,0,3232020
4485,53,0,3242020
4486,53,0,3252020
4487,53,0,3262020
4488,53,0,3272020
4489,53,0,3282020
4490,53,0,3292020
4491,53,0,3302020
4492,53,0,3312020
4493,0,0,412020
4494,0,0,422020
4495,0,0,432020
4496,0,0,442020
4497,0,0,452020
4498,0,0,462020
4499,0,0,472020
4500,0,0,482020
4501,0,0,492020
4502,53,0,4102020
4503,53,0,4112020
4504,53,0,4122020
4505,53,0,4132020
4506,53,0,4142020
4507,53,0,4152020
4508,53,0,4162020
4509,53,0,4172020
4510,53,0,4182020
4511,53,0,4192020
4512,53,0,4202020
4513,53,0,4212020
4514,53,0,4222020
4515,53,0,4232020
4516,0,0,3122020
4517,0,0,3132020
4518,0,0,3142020
4519,0,0,3152020
4520,0,0,3162020
4521,0,0,3172020
4522,0,0,3182020
4523,0,0,3192020
4524,0,0,3202020
4525,0,0,3212020
4526,0,0,3222020
4527,0,0,3232020
4528,0,0,3242020
4529,0,0,3252020
4530,0,0,3262020
4531,0,0,3272020
4532,0,0,3282020
4533,0,0,3292020
4534,0,0,3302020
4535,0,0,3312020
4536,0,0,412020
4537,0,0,422020
4538,0,0,432020
4539,0,0,442020
4540,0,0,452020
4541,0,0,462020
4542,0,0,472020
4543,0,0,482020
4544,0,0,492020
4545,0,0,4102020
4546,0,0,4112020
4547,0,0,4122020
4548,0,0,4132020
4549,0,0,4142020
4550,0,0,4152020
4551,0,0,4162020
4552,0,0,4172020
4553,0,0,4182020
4554,0,0,4192020
4555,0,0,4202020
4556,0,0,4212020
4557,0,0,4222020
4558,0,0,4232020
4559,1,0,3122020
4560,5,0,3132020
4561,6,0,3142020
4562,7,0,3152020
4563,9,0,3162020
4564,9,0,3172020
4565,12,0,3182020
4566,14,0,3192020
4567,28,0,3202020
4568,45,0,3212020
4569,45,0,3222020
4570,45,0,3232020
4571,45,0,3242020
4572,45,0,3252020
4573,45,0,3262020
4574,45,0,3272020
4575,45,0,3282020
4576,45,0,3292020
4577,45,0,3302020
4578,45,0,3312020
4579,0,0,412020
4580,0,0,422020
4581,0,0,432020
4582,0,0,442020
4583,0,0,452020
4584,0,0,462020
4585,0,0,472020
4586,0,0,482020
4587,0,0,492020
4588,45,0,4102020
4589,45,0,4112020
4590,45,0,4122020
4591,45,0,4132020
4592,45,0,4142020
4593,45,0,4152020
4594,45,0,4162020
4595,45,0,4172020
4596,45,0,4182020
4597,45,0,4192020
4598,45,0,4202020
4599,45,0,4212020
4600,45,0,4222020
4601,45,0,4232020
4602,1,0,3122020
4603,1,0,3132020
4604,1,0,3142020
4605,1,0,3152020
4606,3,0,3162020
4607,3,0,3172020
4608,3,0,3182020
4609,3,0,3192020
4610,3,0,3202020
4611,3,0,3212020
4612,3,0,3222020
4613,3,0,3232020
4614,3,0,3242020
4615,3,0,3252020
4616,3,0,3262020
4617,3,0,3272020
4618,3,0,3282020
4619,3,0,3292020
4620,3,0,3302020
4621,3,0,3312020
4622,1,0,412020
4623,1,0,422020
4624,1,0,432020
4625,1,0,442020
4626,1,0,452020
4627,1,0,462020
4628,1,0,472020
4629,1,0,482020
4630,1,0,492020
4631,3,0,4102020
4632,3,0,4112020
4633,3,0,4122020
4634,3,0,4132020
4635,3,0,4142020
4636,3,0,4152020
4637,3,0,4162020
4638,3,0,4172020
4639,3,0,4182020
4640,3,0,4192020
4641,3,0,4202020
4642,3,0,4212020
4643,3,0,4222020
4644,3,0,4232020
4645,2,0,3122020
4646,2,0,3132020
4647,2,0,3142020
4648,2,0,3152020
4649,2,0,3162020
4650,2,0,3172020
4651,3,0,3182020
4652,4,0,3192020
4653,4,0,3202020
4654,4,0,3212020
4655,4,0,3222020
4656,4,0,3232020
4657,4,0,3242020
4658,4,0,3252020
4659,4,0,3262020
4660,4,0,3272020
4661,4,0,3282020
4662,4,0,3292020
4663,4,0,3302020
4664,4,0,3312020
4665,2,0,412020
4666,2,0,422020
4667,2,0,432020
4668,2,0,442020
4669,2,0,452020
4670,2,0,462020
4671,2,0,472020
4672,2,0,482020
4673,2,0,492020
4674,4,0,4102020
4675,4,0,4112020
4676,4,0,4122020
4677,4,0,4132020
4678,4,0,4142020
4679,4,0,4152020
4680,4,0,4162020
4681,4,0,4172020
4682,4,0,4182020
4683,4,0,4192020
4684,4,0,4202020
4685,4,0,4212020
4686,4,0,4222020
4687,4,0,4232020
4688,0,0,3122020
4689,0,0,3132020
4690,0,0,3142020
4691,0,0,3152020
4692,0,0,3162020
4693,0,0,3172020
4694,0,0,3182020
4695,0,0,3192020
4696,0,0,3202020
4697,0,0,3212020
4698,0,0,3222020
4699,0,0,3232020
4700,0,0,3242020
4701,0,0,3252020
4702,0,0,3262020
4703,0,0,3272020
4704,0,0,3282020
4705,0,0,3292020
4706,0,0,3302020
4707,0,0,3312020
4708,0,0,412020
4709,0,0,422020
4710,0,0,432020
4711,0,0,442020
4712,0,0,452020
4713,0,0,462020
4714,0,0,472020
4715,0,0,482020
4716,0,0,492020
4717,0,0,4102020
4718,0,0,4112020
4719,0,0,4122020
4720,0,0,4132020
4721,0,0,4142020
4722,0,0,4152020
4723,0,0,4162020
4724,0,0,4172020
4725,0,0,4182020
4726,0,0,4192020
4727,0,0,4202020
4728,0,0,4212020
4729,0,0,4222020
4730,0,0,4232020
4731,0,0,3122020
4732,0,0,3132020
4733,1,0,3142020
4734,1,0,3152020
4735,1,0,3162020
4736,1,0,3172020
4737,1,0,3182020
4738,1,0,3192020
4739,3,1,3202020
4740,4,1,3212020
4741,4,1,3222020
4742,4,1,3232020
4743,4,1,3242020
4744,4,1,3252020
4745,4,1,3262020
4746,4,1,3272020
4747,4,1,3282020
4748,4,1,3292020
4749,4,1,3302020
4750,4,1,3312020
4751,0,0,412020
4752,0,0,422020
4753,0,0,432020
4754,0,0,442020
4755,0,0,452020
4756,0,0,462020
4757,0,0,472020
4758,0,0,482020
4759,0,0,492020
4760,4,1,4102020
4761,4,1,4112020
4762,4,1,4122020
4763,4,1,4132020
4764,4,1,4142020
4765,4,1,4152020
4766,4,1,4162020
4767,4,1,4172020
4768,4,1,4182020
4769,4,1,4192020
4770,4,1,4202020
4771,4,1,4212020
4772,4,1,4222020
4773,4,1,4232020
4774,0,0,3122020
4775,0,0,3132020
4776,0,0,3142020
4777,0,0,3152020
4778,0,0,3162020
4779,1,0,3172020
4780,1,0,3182020
4781,1,0,3192020
4782,1,0,3202020
4783,1,0,3212020
4784,1,0,3222020
4785,1,0,3232020
4786,1,0,3242020
4787,1,0,3252020
4788,1,0,3262020
4789,1,0,3272020
4790,1,0,3282020
4791,1,0,3292020
4792,1,0,3302020
4793,1,0,3312020
4794,0,0,412020
4795,0,0,422020
4796,0,0,432020
4797,0,0,442020
4798,0,0,452020
4799,0,0,462020
4800,0,0,472020
4801,0,0,482020
4802,0,0,492020
4803,1,0,4102020
4804,1,0,4112020
4805,1,0,4122020
4806,1,0,4132020
4807,1,0,4142020
4808,1,0,4152020
4809,1,0,4162020
4810,1,0,4172020
4811,1,0,4182020
4812,1,0,4192020
4813,1,0,4202020
4814,1,0,4212020
4815,1,0,4222020
4816,1,0,4232020
4817,24,0,3122020
4818,25,0,3132020
4819,30,0,3142020
4820,33,0,3152020
4821,33,0,3162020
4822,34,0,3172020
4823,38,0,3182020
4824,40,0,3192020
4825,43,0,3202020
4826,49,0,3212020
4827,49,0,3222020
4828,49,0,3232020
4829,49,0,3242020
4830,49,0,3252020
4831,49,0,3262020
4832,49,0,3272020
4833,49,0,3282020
4834,49,0,3292020
4835,49,0,3302020
4836,49,0,3312020
4837,15,0,412020
4838,15,0,422020
4839,15,0,432020
4840,15,0,442020
4841,15,0,452020
4842,15,0,462020
4843,15,0,472020
4844,15,0,482020
4845,15,0,492020
4846,49,0,4102020
4847,49,0,4112020
4848,49,0,4122020
4849,49,0,4132020
4850,49,0,4142020
4851,49,0,4152020
4852,49,0,4162020
4853,49,0,4172020
4854,49,0,4182020
4855,49,0,4192020
4856,49,0,4202020
4857,49,0,4212020
4858,49,0,4222020
4859,49,0,4232020
4860,2078,3,3122020
4861,3675,7,3132020
4862,4585,9,3142020
4863,5795,11,3152020
4864,7272,17,3162020
4865,9257,24,3172020
4866,12327,28,3182020
4867,15320,44,3192020
4868,19848,67,3202020
4869,22213,84,3212020
4870,22213,84,3222020
4871,22213,84,3232020
4872,22213,84,3242020
4873,22213,84,3252020
4874,22213,84,3262020
4875,22213,84,3272020
4876,22213,84,3282020
4877,22213,84,3292020
4878,22213,84,3302020
4879,22213,84,3312020
4880,1176,2,412020
4881,1176,2,422020
4882,1176,2,432020
4883,1176,2,442020
4884,1176,2,452020
4885,1176,2,462020
4886,1176,2,472020
4887,1176,2,482020
4888,1176,2,492020
4889,22213,84,4102020
4890,22213,84,4112020
4891,22213,84,4122020
4892,22213,84,4132020
4893,22213,84,4142020
4894,22213,84,4152020
4895,22213,84,4162020
4896,22213,84,4172020
4897,22213,84,4182020
4898,22213,84,4192020
4899,22213,84,4202020
4900,22213,84,4212020
4901,22213,84,4222020
4902,22213,84,4232020
4903,0,0,3122020
4904,0,0,3132020
4905,3,0,3142020
4906,6,0,3152020
4907,6,0,3162020
4908,7,0,3172020
4909,7,0,3182020
4910,11,0,3192020
4911,16,0,3202020
4912,19,1,3212020
4913,19,1,3222020
4914,19,1,3232020
4915,19,1,3242020
4916,19,1,3252020
4917,19,1,3262020
4918,19,1,3272020
4919,19,1,3282020
4920,19,1,3292020
4921,19,1,3302020
4922,19,1,3312020
4923,0,0,412020
4924,0,0,422020
4925,0,0,432020
4926,0,0,442020
4927,0,0,452020
4928,0,0,462020
4929,0,0,472020
4930,0,0,482020
4931,0,0,492020
4932,19,1,4102020
4933,19,1,4112020
4934,19,1,4122020
4935,19,1,4132020
4936,19,1,4142020
4937,19,1,4152020
4938,19,1,4162020
4939,19,1,4172020
4940,19,1,4182020
4941,19,1,4192020
4942,19,1,4202020
4943,19,1,4212020
4944,19,1,4222020
4945,19,1,4232020
4946,99,1,3122020
4947,190,1,3132020
4948,228,3,3142020
4949,331,4,3152020
4950,331,4,3162020
4951,387,5,3172020
4952,418,5,3182020
4953,418,6,3192020
4954,495,6,3202020
4955,530,13,3212020
4956,530,13,3222020
4957,530,13,3232020
4958,530,13,3242020
4959,530,13,3252020
4960,530,13,3262020
4961,530,13,3272020
4962,530,13,3282020
4963,530,13,3292020
4964,530,13,3302020
4965,530,13,3312020
4966,73,0,412020
4967,73,0,422020
4968,73,0,432020
4969,73,0,442020
4970,73,0,452020
4971,73,0,462020
4972,73,0,472020
4973,73,0,482020
4974,73,0,492020
4975,530,13,4102020
4976,530,13,4112020
4977,530,13,4122020
4978,530,13,4132020
4979,530,13,4142020
4980,530,13,4152020
4981,530,13,4162020
4982,530,13,4172020
4983,530,13,4182020
4984,530,13,4192020
4985,530,13,4202020
4986,530,13,4212020
4987,530,13,4222020
4988,530,13,4232020
4989,0,0,3122020
4990,0,0,3132020
4991,0,0,3142020
4992,0,0,3152020
4993,0,0,3162020
4994,0,0,3172020
4995,0,0,3182020
4996,0,0,3192020
4997,0,0,3202020
4998,0,0,3212020
4999,0,0,3222020
5000,0,0,3232020
5001,0,0,3242020
5002,0,0,3252020
5003,0,0,3262020
5004,0,0,3272020
5005,0,0,3282020
5006,0,0,3292020
5007,0,0,3302020
5008,0,0,3312020
5009,0,0,412020
5010,0,0,422020
5011,0,0,432020
5012,0,0,442020
5013,0,0,452020
5014,0,0,462020
5015,0,0,472020
5016,0,0,482020
5017,0,0,492020
5018,0,0,4102020
5019,0,0,4112020
5020,0,0,4122020
5021,0,0,4132020
5022,0,0,4142020
5023,0,0,4152020
5024,0,0,4162020
5025,0,0,4172020
5026,0,0,4182020
5027,0,0,4192020
5028,0,0,4202020
5029,0,0,4212020
5030,0,0,4222020
5031,0,0,4232020
5032,0,0,3122020
5033,0,0,3132020
5034,0,0,3142020
5035,0,0,3152020
5036,0,0,3162020
5037,0,0,3172020
5038,0,0,3182020
5039,0,0,3192020
5040,0,0,3202020
5041,0,0,3212020
5042,0,0,3222020
5043,0,0,3232020
5044,0,0,3242020
5045,0,0,3252020
5046,0,0,3262020
5047,0,0,3272020
5048,0,0,3282020
5049,0,0,3292020
5050,0,0,3302020
5051,0,0,3312020
5052,0,0,412020
5053,0,0,422020
5054,0,0,432020
5055,0,0,442020
5056,0,0,452020
5057,0,0,462020
5058,0,0,472020
5059,0,0,482020
5060,0,0,492020
5061,0,0,4102020
5062,0,0,4112020
5063,0,0,4122020
5064,0,0,4132020
5065,0,0,4142020
5066,0,0,4152020
5067,0,0,4162020
5068,0,0,4172020
5069,0,0,4182020
5070,0,0,4192020
5071,0,0,4202020
5072,0,0,4212020
5073,0,0,4222020
5074,0,0,4232020
5075,0,0,3122020
5076,0,0,3132020
5077,0,0,3142020
5078,0,0,3152020
5079,0,0,3162020
5080,0,0,3172020
5081,0,0,3182020
5082,0,0,3192020
5083,0,0,3202020
5084,0,0,3212020
5085,0,0,3222020
5086,0,0,3232020
5087,0,0,3242020
5088,0,0,3252020
5089,0,0,3262020
5090,0,0,3272020
5091,0,0,3282020
5092,0,0,3292020
5093,0,0,3302020
5094,0,0,3312020
5095,0,0,412020
5096,0,0,422020
5097,0,0,432020
5098,0,0,442020
5099,0,0,452020
5100,0,0,462020
5101,0,0,472020
5102,0,0,482020
5103,0,0,492020
5104,0,0,4102020
5105,0,0,4112020
5106,0,0,4122020
5107,0,0,4132020
5108,0,0,4142020
5109,0,0,4152020
5110,0,0,4162020
5111,0,0,4172020
5112,0,0,4182020
5113,0,0,4192020
5114,0,0,4202020
5115,0,0,4212020
5116,0,0,4222020
5117,0,0,4232020
5118,0,0,3122020
5119,0,0,3132020
5120,1,0,3142020
5121,1,0,3152020
5122,2,1,3162020
5123,6,1,3172020
5124,6,1,3182020
5125,9,1,3192020
5126,12,1,3202020
5127,17,1,3212020
5128,17,1,3222020
5129,17,1,3232020
5130,17,1,3242020
5131,17,1,3252020
5132,17,1,3262020
5133,17,1,3272020
5134,17,1,3282020
5135,17,1,3292020
5136,17,1,3302020
5137,17,1,3312020
5138,0,0,412020
5139,0,0,422020
5140,0,0,432020
5141,0,0,442020
5142,0,0,452020
5143,0,0,462020
5144,0,0,472020
5145,0,0,482020
5146,0,0,492020
5147,17,1,4102020
5148,17,1,4112020
5149,17,1,4122020
5150,17,1,4132020
5151,17,1,4142020
5152,17,1,4152020
5153,17,1,4162020
5154,17,1,4172020
5155,17,1,4182020
5156,17,1,4192020
5157,17,1,4202020
5158,17,1,4212020
5159,17,1,4222020
5160,17,1,4232020
5161,0,0,3122020
5162,0,0,3132020
5163,0,0,3142020
5164,0,0,3152020
5165,0,0,3162020
5166,0,0,3172020
5167,0,0,3182020
5168,0,0,3192020
5169,0,0,3202020
5170,0,0,3212020
5171,0,0,3222020
5172,0,0,3232020
5173,0,0,3242020
5174,0,0,3252020
5175,0,0,3262020
5176,0,0,3272020
5177,0,0,3282020
5178,0,0,3292020
5179,0,0,3302020
5180,0,0,3312020
5181,0,0,412020
5182,0,0,422020
5183,0,0,432020
5184,0,0,442020
5185,0,0,452020
5186,0,0,462020
5187,0,0,472020
5188,0,0,482020
5189,0,0,492020
5190,0,0,4102020
5191,0,0,4112020
5192,0,0,4122020
5193,0,0,4132020
5194,0,0,4142020
5195,0,0,4152020
5196,0,0,4162020
5197,0,0,4172020
5198,0,0,4182020
5199,0,0,4192020
5200,0,0,4202020
5201,0,0,4212020
5202,0,0,4222020
5203,0,0,4232020
5204,0,0,3122020
5205,1,0,3132020
5206,1,0,3142020
5207,1,0,3152020
5208,1,0,3162020
5209,1,0,3172020
5210,1,0,3182020
5211,1,0,3192020
5212,1,0,3202020
5213,2,0,3212020
5214,2,0,3222020
5215,2,0,3232020
5216,2,0,3242020
5217,2,0,3252020
5218,2,0,3262020
5219,2,0,3272020
5220,2,0,3282020
5221,2,0,3292020
5222,2,0,3302020
5223,2,0,3312020
5224,0,0,412020
5225,0,0,422020
5226,0,0,432020
5227,0,0,442020
5228,0,0,452020
5229,0,0,462020
5230,0,0,472020
5231,0,0,482020
5232,0,0,492020
5233,2,0,4102020
5234,2,0,4112020
5235,2,0,4122020
5236,2,0,4132020
5237,2,0,4142020
5238,2,0,4152020
5239,2,0,4162020
5240,2,0,4172020
5241,2,0,4182020
5242,2,0,4192020
5243,2,0,4202020
5244,2,0,4212020
5245,2,0,4222020
5246,2,0,4232020
5247,1,1,3122020
5248,1,1,3132020
5249,1,1,3142020
5250,4,1,3152020
5251,4,1,3162020
5252,7,1,3172020
5253,7,1,3182020
5254,7,1,3192020
5255,7,1,3202020
5256,7,1,3212020
5257,7,1,3222020
5258,7,1,3232020
5259,7,1,3242020
5260,7,1,3252020
5261,7,1,3262020
5262,7,1,3272020
5263,7,1,3282020
5264,7,1,3292020
5265,7,1,3302020
5266,7,1,3312020
5267,0,0,412020
5268,0,0,422020
5269,0,0,432020
5270,0,0,442020
5271,0,0,452020
5272,0,0,462020
5273,0,0,472020
5274,0,0,482020
5275,0,0,492020
5276,7,1,4102020
5277,7,1,4112020
5278,7,1,4122020
5279,7,1,4132020
5280,7,1,4142020
5281,7,1,4152020
5282,7,1,4162020
5283,7,1,4172020
5284,7,1,4182020
5285,7,1,4192020
5286,7,1,4202020
5287,7,1,4212020
5288,7,1,4222020
5289,7,1,4232020
5290,1,0,3122020
5291,1,0,3132020
5292,1,0,3142020
5293,1,0,3152020
5294,1,0,3162020
5295,1,0,3172020
5296,1,0,3182020
5297,1,0,3192020
5298,1,0,3202020
5299,1,0,3212020
5300,1,0,3222020
5301,1,0,3232020
5302,1,0,3242020
5303,1,0,3252020
5304,1,0,3262020
5305,1,0,3272020
5306,1,0,3282020
5307,1,0,3292020
5308,1,0,3302020
5309,1,0,3312020
5310,1,0,412020
5311,1,0,422020
5312,1,0,432020
5313,1,0,442020
5314,1,0,452020
5315,1,0,462020
5316,1,0,472020
5317,1,0,482020
5318,1,0,492020
5319,1,0,4102020
5320,1,0,4112020
5321,1,0,4122020
5322,1,0,4132020
5323,1,0,4142020
5324,1,0,4152020
5325,1,0,4162020
5326,1,0,4172020
5327,1,0,4182020
5328,1,0,4192020
5329,1,0,4202020
5330,1,0,4212020
5331,1,0,4222020
5332,1,0,4232020
5333,2,0,3122020
5334,2,0,3132020
5335,2,0,3142020
5336,3,0,3152020
5337,6,0,3162020
5338,8,0,3172020
5339,9,0,3182020
5340,12,0,3192020
5341,24,0,3202020
5342,24,0,3212020
5343,24,0,3222020
5344,24,0,3232020
5345,24,0,3242020
5346,24,0,3252020
5347,24,0,3262020
5348,24,0,3272020
5349,24,0,3282020
5350,24,0,3292020
5351,24,0,3302020
5352,24,0,3312020
5353,0,0,412020
5354,0,0,422020
5355,0,0,432020
5356,0,0,442020
5357,0,0,452020
5358,0,0,462020
5359,0,0,472020
5360,0,0,482020
5361,0,0,492020
5362,24,0,4102020
5363,24,0,4112020
5364,24,0,4122020
5365,24,0,4132020
5366,24,0,4142020
5367,24,0,4152020
5368,24,0,4162020
5369,24,0,4172020
5370,24,0,4182020
5371,24,0,4192020
5372,24,0,4202020
5373,24,0,4212020
5374,24,0,4222020
5375,24,0,4232020
5376,13,0,3122020
5377,19,0,3132020
5378,30,0,3142020
5379,32,1,3152020
5380,39,1,3162020
5381,50,1,3172020
5382,58,1,3182020
5383,73,1,3192020
5384,85,3,3202020
5385,103,4,3212020
5386,103,4,3222020
5387,103,4,3232020
5388,103,4,3242020
5389,103,4,3252020
5390,103,4,3262020
5391,103,4,3272020
5392,103,4,3282020
5393,103,4,3292020
5394,103,4,3302020
5395,103,4,3312020
5396,9,0,412020
5397,9,0,422020
5398,9,0,432020
5399,9,0,442020
5400,9,0,452020
5401,9,0,462020
5402,9,0,472020
5403,9,0,482020
5404,9,0,492020
5405,103,4,4102020
5406,103,4,4112020
5407,103,4,4122020
5408,103,4,4132020
5409,103,4,4142020
5410,103,4,4152020
5411,103,4,4162020
5412,103,4,4172020
5413,103,4,4182020
5414,103,4,4192020
5415,103,4,4202020
5416,103,4,4212020
5417,103,4,4222020
5418,103,4,4232020
5419,103,0,3122020
5420,134,0,3132020
5421,156,0,3142020
5422,171,5,3152020
5423,180,0,3162020
5424,220,1,3172020
5425,250,1,3182020
5426,330,1,3192020
5427,409,0,3202020
5428,473,1,3212020
5429,473,1,3222020
5430,473,1,3232020
5431,473,1,3242020
5432,473,1,3252020
5433,473,1,3262020
5434,473,1,3272020
5435,473,1,3282020
5436,473,1,3292020
5437,473,1,3302020
5438,473,1,3312020
5439,58,0,412020
5440,58,0,422020
5441,58,0,432020
5442,58,0,442020
5443,58,0,452020
5444,58,0,462020
5445,58,0,472020
5446,58,0,482020
5447,58,0,492020
5448,473,1,4102020
5449,473,1,4112020
5450,473,1,4122020
5451,473,1,4132020
5452,473,1,4142020
5453,473,1,4152020
5454,473,1,4162020
5455,473,1,4172020
5456,473,1,4182020
5457,473,1,4192020
5458,473,1,4202020
5459,473,1,4212020
5460,473,1,4222020
5461,473,1,4232020
5462,73,1,3122020
5463,82,2,3132020
5464,102,2,3142020
5465,113,2,3152020
5466,119,2,3162020
5467,142,3,3172020
5468,156,3,3182020
5469,194,4,3192020
5470,244,5,3202020
5471,330,4,3212020
5472,330,4,3222020
5473,330,4,3232020
5474,330,4,3242020
5475,330,4,3252020
5476,330,4,3262020
5477,330,4,3272020
5478,330,4,3282020
5479,330,4,3292020
5480,330,4,3302020
5481,330,4,3312020
5482,43,0,412020
5483,43,0,422020
5484,43,0,432020
5485,43,0,442020
5486,43,0,452020
5487,43,0,462020
5488,43,0,472020
5489,43,0,482020
5490,43,0,492020
5491,330,4,4102020
5492,330,4,4112020
5493,330,4,4122020
5494,330,4,4132020
5495,330,4,4142020
5496,330,4,4152020
5497,330,4,4162020
5498,330,4,4172020
5499,330,4,4182020
5500,330,4,4192020
5501,330,4,4202020
5502,330,4,4212020
5503,330,4,4222020
5504,330,4,4232020
5505,34,1,3122020
5506,69,4,3132020
5507,96,5,3142020
5508,117,5,3152020
5509,134,5,3162020
5510,172,5,3172020
5511,227,19,3182020
5512,311,25,3192020
5513,369,32,3202020
5514,450,38,3212020
5515,450,38,3222020
5516,450,38,3232020
5517,450,38,3242020
5518,450,38,3252020
5519,450,38,3262020
5520,450,38,3272020
5521,450,38,3282020
5522,450,38,3292020
5523,450,38,3302020
5524,450,38,3312020
5525,19,0,412020
5526,19,0,422020
5527,19,0,432020
5528,19,0,442020
5529,19,0,452020
5530,19,0,462020
5531,19,0,472020
