ForecastId,Province/State,Country/Region,Lat,Long,Date
3246,Tianjin,China,39.3054,117.323,4/1/2020
3247,Tianjin,China,39.3054,117.323,4/2/2020
3248,Tianjin,China,39.3054,117.323,4/3/2020
3249,Tianjin,China,39.3054,117.323,4/4/2020
3250,Tianjin,China,39.3054,117.323,4/5/2020
3251,Tianjin,China,39.3054,117.323,4/6/2020
3252,Tianjin,China,39.3054,117.323,4/7/2020
3253,Tianjin,China,39.3054,117.323,4/8/2020
3254,Tianjin,China,39.3054,117.323,4/9/2020
3255,Tianjin,China,39.3054,117.323,4/10/2020
3256,Tianjin,China,39.3054,117.323,4/11/2020
3257,Tianjin,China,39.3054,117.323,4/12/2020
3258,Tianjin,China,39.3054,117.323,4/13/2020
3259,Tianjin,China,39.3054,117.323,4/14/2020
3260,Tianjin,China,39.3054,117.323,4/15/2020
3261,Tianjin,China,39.3054,117.323,4/16/2020
3262,Tianjin,China,39.3054,117.323,4/17/2020
3263,Tianjin,China,39.3054,117.323,4/18/2020
3264,Tianjin,China,39.3054,117.323,4/19/2020
3265,Tianjin,China,39.3054,117.323,4/20/2020
3266,Tianjin,China,39.3054,117.323,4/21/2020
3267,Tianjin,China,39.3054,117.323,4/22/2020
3268,Tianjin,China,39.3054,117.323,4/23/2020
3269,Tibet,China,31.6927,88.0924,3/12/2020
3270,Tibet,China,31.6927,88.0924,3/13/2020
3271,Tibet,China,31.6927,88.0924,3/14/2020
3272,Tibet,China,31.6927,88.0924,3/15/2020
3273,Tibet,China,31.6927,88.0924,3/16/2020
3274,Tibet,China,31.6927,88.0924,3/17/2020
3275,Tibet,China,31.6927,88.0924,3/18/2020
3276,Tibet,China,31.6927,88.0924,3/19/2020
3277,Tibet,China,31.6927,88.0924,3/20/2020
3278,Tibet,China,31.6927,88.0924,3/21/2020
3279,Tibet,China,31.6927,88.0924,3/22/2020
3280,Tibet,China,31.6927,88.0924,3/23/2020
3281,Tibet,China,31.6927,88.0924,3/24/2020
3282,Tibet,China,31.6927,88.0924,3/25/2020
3283,Tibet,China,31.6927,88.0924,3/26/2020
3284,Tibet,China,31.6927,88.0924,3/27/2020
3285,Tibet,China,31.6927,88.0924,3/28/2020
3286,Tibet,China,31.6927,88.0924,3/29/2020
3287,Tibet,China,31.6927,88.0924,3/30/2020
3288,Tibet,China,31.6927,88.0924,3/31/2020
3289,Tibet,China,31.6927,88.0924,4/1/2020
3290,Tibet,China,31.6927,88.0924,4/2/2020
3291,Tibet,China,31.6927,88.0924,4/3/2020
3292,Tibet,China,31.6927,88.0924,4/4/2020
3293,Tibet,China,31.6927,88.0924,4/5/2020
3294,Tibet,China,31.6927,88.0924,4/6/2020
3295,Tibet,China,31.6927,88.0924,4/7/2020
3296,Tibet,China,31.6927,88.0924,4/8/2020
3297,Tibet,China,31.6927,88.0924,4/9/2020
3298,Tibet,China,31.6927,88.0924,4/10/2020
3299,Tibet,China,31.6927,88.0924,4/11/2020
3300,Tibet,China,31.6927,88.0924,4/12/2020
3301,Tibet,China,31.6927,88.0924,4/13/2020
3302,Tibet,China,31.6927,88.0924,4/14/2020
3303,Tibet,China,31.6927,88.0924,4/15/2020
3304,Tibet,China,31.6927,88.0924,4/16/2020
3305,Tibet,China,31.6927,88.0924,4/17/2020
3306,Tibet,China,31.6927,88.0924,4/18/2020
3307,Tibet,China,31.6927,88.0924,4/19/2020
3308,Tibet,China,31.6927,88.0924,4/20/2020
3309,Tibet,China,31.6927,88.0924,4/21/2020
3310,Tibet,China,31.6927,88.0924,4/22/2020
3311,Tibet,China,31.6927,88.0924,4/23/2020
3312,Xinjiang,China,41.1129,85.2401,3/12/2020
3313,Xinjiang,China,41.1129,85.2401,3/13/2020
3314,Xinjiang,China,41.1129,85.2401,3/14/2020
3315,Xinjiang,China,41.1129,85.2401,3/15/2020
3316,Xinjiang,China,41.1129,85.2401,3/16/2020
3317,Xinjiang,China,41.1129,85.2401,3/17/2020
3318,Xinjiang,China,41.1129,85.2401,3/18/2020
3319,Xinjiang,China,41.1129,85.2401,3/19/2020
3320,Xinjiang,China,41.1129,85.2401,3/20/2020
3321,Xinjiang,China,41.1129,85.2401,3/21/2020
3322,Xinjiang,China,41.1129,85.2401,3/22/2020
3323,Xinjiang,China,41.1129,85.2401,3/23/2020
3324,Xinjiang,China,41.1129,85.2401,3/24/2020
3325,Xinjiang,China,41.1129,85.2401,3/25/2020
3326,Xinjiang,China,41.1129,85.2401,3/26/2020
3327,Xinjiang,China,41.1129,85.2401,3/27/2020
3328,Xinjiang,China,41.1129,85.2401,3/28/2020
3329,Xinjiang,China,41.1129,85.2401,3/29/2020
3330,Xinjiang,China,41.1129,85.2401,3/30/2020
3331,Xinjiang,China,41.1129,85.2401,3/31/2020
3332,Xinjiang,China,41.1129,85.2401,4/1/2020
3333,Xinjiang,China,41.1129,85.2401,4/2/2020
3334,Xinjiang,China,41.1129,85.2401,4/3/2020
3335,Xinjiang,China,41.1129,85.2401,4/4/2020
3336,Xinjiang,China,41.1129,85.2401,4/5/2020
3337,Xinjiang,China,41.1129,85.2401,4/6/2020
3338,Xinjiang,China,41.1129,85.2401,4/7/2020
3339,Xinjiang,China,41.1129,85.2401,4/8/2020
3340,Xinjiang,China,41.1129,85.2401,4/9/2020
3341,Xinjiang,China,41.1129,85.2401,4/10/2020
3342,Xinjiang,China,41.1129,85.2401,4/11/2020
3343,Xinjiang,China,41.1129,85.2401,4/12/2020
3344,Xinjiang,China,41.1129,85.2401,4/13/2020
3345,Xinjiang,China,41.1129,85.2401,4/14/2020
3346,Xinjiang,China,41.1129,85.2401,4/15/2020
3347,Xinjiang,China,41.1129,85.2401,4/16/2020
3348,Xinjiang,China,41.1129,85.2401,4/17/2020
3349,Xinjiang,China,41.1129,85.2401,4/18/2020
3350,Xinjiang,China,41.1129,85.2401,4/19/2020
3351,Xinjiang,China,41.1129,85.2401,4/20/2020
3352,Xinjiang,China,41.1129,85.2401,4/21/2020
3353,Xinjiang,China,41.1129,85.2401,4/22/2020
3354,Xinjiang,China,41.1129,85.2401,4/23/2020
3355,Yunnan,China,24.974,101.487,3/12/2020
3356,Yunnan,China,24.974,101.487,3/13/2020
3357,Yunnan,China,24.974,101.487,3/14/2020
3358,Yunnan,China,24.974,101.487,3/15/2020
3359,Yunnan,China,24.974,101.487,3/16/2020
3360,Yunnan,China,24.974,101.487,3/17/2020
3361,Yunnan,China,24.974,101.487,3/18/2020
3362,Yunnan,China,24.974,101.487,3/19/2020
3363,Yunnan,China,24.974,101.487,3/20/2020
3364,Yunnan,China,24.974,101.487,3/21/2020
3365,Yunnan,China,24.974,101.487,3/22/2020
3366,Yunnan,China,24.974,101.487,3/23/2020
3367,Yunnan,China,24.974,101.487,3/24/2020
3368,Yunnan,China,24.974,101.487,3/25/2020
3369,Yunnan,China,24.974,101.487,3/26/2020
3370,Yunnan,China,24.974,101.487,3/27/2020
3371,Yunnan,China,24.974,101.487,3/28/2020
3372,Yunnan,China,24.974,101.487,3/29/2020
3373,Yunnan,China,24.974,101.487,3/30/2020
3374,Yunnan,China,24.974,101.487,3/31/2020
3375,Yunnan,China,24.974,101.487,4/1/2020
3376,Yunnan,China,24.974,101.487,4/2/2020
3377,Yunnan,China,24.974,101.487,4/3/2020
3378,Yunnan,China,24.974,101.487,4/4/2020
3379,Yunnan,China,24.974,101.487,4/5/2020
3380,Yunnan,China,24.974,101.487,4/6/2020
3381,Yunnan,China,24.974,101.487,4/7/2020
3382,Yunnan,China,24.974,101.487,4/8/2020
3383,Yunnan,China,24.974,101.487,4/9/2020
3384,Yunnan,China,24.974,101.487,4/10/2020
3385,Yunnan,China,24.974,101.487,4/11/2020
3386,Yunnan,China,24.974,101.487,4/12/2020
3387,Yunnan,China,24.974,101.487,4/13/2020
3388,Yunnan,China,24.974,101.487,4/14/2020
3389,Yunnan,China,24.974,101.487,4/15/2020
3390,Yunnan,China,24.974,101.487,4/16/2020
3391,Yunnan,China,24.974,101.487,4/17/2020
3392,Yunnan,China,24.974,101.487,4/18/2020
3393,Yunnan,China,24.974,101.487,4/19/2020
3394,Yunnan,China,24.974,101.487,4/20/2020
3395,Yunnan,China,24.974,101.487,4/21/2020
3396,Yunnan,China,24.974,101.487,4/22/2020
3397,Yunnan,China,24.974,101.487,4/23/2020
3398,Zhejiang,China,29.1832,120.0934,3/12/2020
3399,Zhejiang,China,29.1832,120.0934,3/13/2020
3400,Zhejiang,China,29.1832,120.0934,3/14/2020
3401,Zhejiang,China,29.1832,120.0934,3/15/2020
3402,Zhejiang,China,29.1832,120.0934,3/16/2020
3403,Zhejiang,China,29.1832,120.0934,3/17/2020
3404,Zhejiang,China,29.1832,120.0934,3/18/2020
3405,Zhejiang,China,29.1832,120.0934,3/19/2020
3406,Zhejiang,China,29.1832,120.0934,3/20/2020
3407,Zhejiang,China,29.1832,120.0934,3/21/2020
3408,Zhejiang,China,29.1832,120.0934,3/22/2020
3409,Zhejiang,China,29.1832,120.0934,3/23/2020
3410,Zhejiang,China,29.1832,120.0934,3/24/2020
3411,Zhejiang,China,29.1832,120.0934,3/25/2020
3412,Zhejiang,China,29.1832,120.0934,3/26/2020
3413,Zhejiang,China,29.1832,120.0934,3/27/2020
3414,Zhejiang,China,29.1832,120.0934,3/28/2020
3415,Zhejiang,China,29.1832,120.0934,3/29/2020
3416,Zhejiang,China,29.1832,120.0934,3/30/2020
3417,Zhejiang,China,29.1832,120.0934,3/31/2020
3418,Zhejiang,China,29.1832,120.0934,4/1/2020
3419,Zhejiang,China,29.1832,120.0934,4/2/2020
3420,Zhejiang,China,29.1832,120.0934,4/3/2020
3421,Zhejiang,China,29.1832,120.0934,4/4/2020
3422,Zhejiang,China,29.1832,120.0934,4/5/2020
3423,Zhejiang,China,29.1832,120.0934,4/6/2020
3424,Zhejiang,China,29.1832,120.0934,4/7/2020
3425,Zhejiang,China,29.1832,120.0934,4/8/2020
3426,Zhejiang,China,29.1832,120.0934,4/9/2020
3427,Zhejiang,China,29.1832,120.0934,4/10/2020
3428,Zhejiang,China,29.1832,120.0934,4/11/2020
3429,Zhejiang,China,29.1832,120.0934,4/12/2020
3430,Zhejiang,China,29.1832,120.0934,4/13/2020
3431,Zhejiang,China,29.1832,120.0934,4/14/2020
3432,Zhejiang,China,29.1832,120.0934,4/15/2020
3433,Zhejiang,China,29.1832,120.0934,4/16/2020
3434,Zhejiang,China,29.1832,120.0934,4/17/2020
3435,Zhejiang,China,29.1832,120.0934,4/18/2020
3436,Zhejiang,China,29.1832,120.0934,4/19/2020
3437,Zhejiang,China,29.1832,120.0934,4/20/2020
3438,Zhejiang,China,29.1832,120.0934,4/21/2020
3439,Zhejiang,China,29.1832,120.0934,4/22/2020
3440,Zhejiang,China,29.1832,120.0934,4/23/2020
3441,,Colombia,4.5709,-74.2973,3/12/2020
3442,,Colombia,4.5709,-74.2973,3/13/2020
3443,,Colombia,4.5709,-74.2973,3/14/2020
3444,,Colombia,4.5709,-74.2973,3/15/2020
3445,,Colombia,4.5709,-74.2973,3/16/2020
3446,,Colombia,4.5709,-74.2973,3/17/2020
3447,,Colombia,4.5709,-74.2973,3/18/2020
3448,,Colombia,4.5709,-74.2973,3/19/2020
3449,,Colombia,4.5709,-74.2973,3/20/2020
3450,,Colombia,4.5709,-74.2973,3/21/2020
3451,,Colombia,4.5709,-74.2973,3/22/2020
3452,,Colombia,4.5709,-74.2973,3/23/2020
3453,,Colombia,4.5709,-74.2973,3/24/2020
3454,,Colombia,4.5709,-74.2973,3/25/2020
3455,,Colombia,4.5709,-74.2973,3/26/2020
3456,,Colombia,4.5709,-74.2973,3/27/2020
3457,,Colombia,4.5709,-74.2973,3/28/2020
3458,,Colombia,4.5709,-74.2973,3/29/2020
3459,,Colombia,4.5709,-74.2973,3/30/2020
3460,,Colombia,4.5709,-74.2973,3/31/2020
3461,,Colombia,4.5709,-74.2973,4/1/2020
3462,,Colombia,4.5709,-74.2973,4/2/2020
3463,,Colombia,4.5709,-74.2973,4/3/2020
3464,,Colombia,4.5709,-74.2973,4/4/2020
3465,,Colombia,4.5709,-74.2973,4/5/2020
3466,,Colombia,4.5709,-74.2973,4/6/2020
3467,,Colombia,4.5709,-74.2973,4/7/2020
3468,,Colombia,4.5709,-74.2973,4/8/2020
3469,,Colombia,4.5709,-74.2973,4/9/2020
3470,,Colombia,4.5709,-74.2973,4/10/2020
3471,,Colombia,4.5709,-74.2973,4/11/2020
3472,,Colombia,4.5709,-74.2973,4/12/2020
3473,,Colombia,4.5709,-74.2973,4/13/2020
3474,,Colombia,4.5709,-74.2973,4/14/2020
3475,,Colombia,4.5709,-74.2973,4/15/2020
3476,,Colombia,4.5709,-74.2973,4/16/2020
3477,,Colombia,4.5709,-74.2973,4/17/2020
3478,,Colombia,4.5709,-74.2973,4/18/2020
3479,,Colombia,4.5709,-74.2973,4/19/2020
3480,,Colombia,4.5709,-74.2973,4/20/2020
3481,,Colombia,4.5709,-74.2973,4/21/2020
3482,,Colombia,4.5709,-74.2973,4/22/2020
3483,,Colombia,4.5709,-74.2973,4/23/2020
3484,,Congo (Brazzaville),-4.0383,21.7587,3/12/2020
3485,,Congo (Brazzaville),-4.0383,21.7587,3/13/2020
3486,,Congo (Brazzaville),-4.0383,21.7587,3/14/2020
3487,,Congo (Brazzaville),-4.0383,21.7587,3/15/2020
3488,,Congo (Brazzaville),-4.0383,21.7587,3/16/2020
3489,,Congo (Brazzaville),-4.0383,21.7587,3/17/2020
3490,,Congo (Brazzaville),-4.0383,21.7587,3/18/2020
3491,,Congo (Brazzaville),-4.0383,21.7587,3/19/2020
3492,,Congo (Brazzaville),-4.0383,21.7587,3/20/2020
3493,,Congo (Brazzaville),-4.0383,21.7587,3/21/2020
3494,,Congo (Brazzaville),-4.0383,21.7587,3/22/2020
3495,,Congo (Brazzaville),-4.0383,21.7587,3/23/2020
3496,,Congo (Brazzaville),-4.0383,21.7587,3/24/2020
3497,,Congo (Brazzaville),-4.0383,21.7587,3/25/2020
3498,,Congo (Brazzaville),-4.0383,21.7587,3/26/2020
3499,,Congo (Brazzaville),-4.0383,21.7587,3/27/2020
3500,,Congo (Brazzaville),-4.0383,21.7587,3/28/2020
3501,,Congo (Brazzaville),-4.0383,21.7587,3/29/2020
3502,,Congo (Brazzaville),-4.0383,21.7587,3/30/2020
3503,,Congo (Brazzaville),-4.0383,21.7587,3/31/2020
3504,,Congo (Brazzaville),-4.0383,21.7587,4/1/2020
3505,,Congo (Brazzaville),-4.0383,21.7587,4/2/2020
3506,,Congo (Brazzaville),-4.0383,21.7587,4/3/2020
3507,,Congo (Brazzaville),-4.0383,21.7587,4/4/2020
3508,,Congo (Brazzaville),-4.0383,21.7587,4/5/2020
3509,,Congo (Brazzaville),-4.0383,21.7587,4/6/2020
3510,,Congo (Brazzaville),-4.0383,21.7587,4/7/2020
3511,,Congo (Brazzaville),-4.0383,21.7587,4/8/2020
3512,,Congo (Brazzaville),-4.0383,21.7587,4/9/2020
3513,,Congo (Brazzaville),-4.0383,21.7587,4/10/2020
3514,,Congo (Brazzaville),-4.0383,21.7587,4/11/2020
3515,,Congo (Brazzaville),-4.0383,21.7587,4/12/2020
3516,,Congo (Brazzaville),-4.0383,21.7587,4/13/2020
3517,,Congo (Brazzaville),-4.0383,21.7587,4/14/2020
3518,,Congo (Brazzaville),-4.0383,21.7587,4/15/2020
3519,,Congo (Brazzaville),-4.0383,21.7587,4/16/2020
3520,,Congo (Brazzaville),-4.0383,21.7587,4/17/2020
3521,,Congo (Brazzaville),-4.0383,21.7587,4/18/2020
3522,,Congo (Brazzaville),-4.0383,21.7587,4/19/2020
3523,,Congo (Brazzaville),-4.0383,21.7587,4/20/2020
3524,,Congo (Brazzaville),-4.0383,21.7587,4/21/2020
3525,,Congo (Brazzaville),-4.0383,21.7587,4/22/2020
3526,,Congo (Brazzaville),-4.0383,21.7587,4/23/2020
3527,,Congo (Kinshasa),-4.0383,21.7587,3/12/2020
3528,,Congo (Kinshasa),-4.0383,21.7587,3/13/2020
3529,,Congo (Kinshasa),-4.0383,21.7587,3/14/2020
3530,,Congo (Kinshasa),-4.0383,21.7587,3/15/2020
3531,,Congo (Kinshasa),-4.0383,21.7587,3/16/2020
3532,,Congo (Kinshasa),-4.0383,21.7587,3/17/2020
3533,,Congo (Kinshasa),-4.0383,21.7587,3/18/2020
3534,,Congo (Kinshasa),-4.0383,21.7587,3/19/2020
3535,,Congo (Kinshasa),-4.0383,21.7587,3/20/2020
3536,,Congo (Kinshasa),-4.0383,21.7587,3/21/2020
3537,,Congo (Kinshasa),-4.0383,21.7587,3/22/2020
3538,,Congo (Kinshasa),-4.0383,21.7587,3/23/2020
3539,,Congo (Kinshasa),-4.0383,21.7587,3/24/2020
3540,,Congo (Kinshasa),-4.0383,21.7587,3/25/2020
3541,,Congo (Kinshasa),-4.0383,21.7587,3/26/2020
3542,,Congo (Kinshasa),-4.0383,21.7587,3/27/2020
3543,,Congo (Kinshasa),-4.0383,21.7587,3/28/2020
3544,,Congo (Kinshasa),-4.0383,21.7587,3/29/2020
3545,,Congo (Kinshasa),-4.0383,21.7587,3/30/2020
3546,,Congo (Kinshasa),-4.0383,21.7587,3/31/2020
3547,,Congo (Kinshasa),-4.0383,21.7587,4/1/2020
3548,,Congo (Kinshasa),-4.0383,21.7587,4/2/2020
3549,,Congo (Kinshasa),-4.0383,21.7587,4/3/2020
3550,,Congo (Kinshasa),-4.0383,21.7587,4/4/2020
3551,,Congo (Kinshasa),-4.0383,21.7587,4/5/2020
3552,,Congo (Kinshasa),-4.0383,21.7587,4/6/2020
3553,,Congo (Kinshasa),-4.0383,21.7587,4/7/2020
3554,,Congo (Kinshasa),-4.0383,21.7587,4/8/2020
3555,,Congo (Kinshasa),-4.0383,21.7587,4/9/2020
3556,,Congo (Kinshasa),-4.0383,21.7587,4/10/2020
3557,,Congo (Kinshasa),-4.0383,21.7587,4/11/2020
3558,,Congo (Kinshasa),-4.0383,21.7587,4/12/2020
3559,,Congo (Kinshasa),-4.0383,21.7587,4/13/2020
3560,,Congo (Kinshasa),-4.0383,21.7587,4/14/2020
3561,,Congo (Kinshasa),-4.0383,21.7587,4/15/2020
3562,,Congo (Kinshasa),-4.0383,21.7587,4/16/2020
3563,,Congo (Kinshasa),-4.0383,21.7587,4/17/2020
3564,,Congo (Kinshasa),-4.0383,21.7587,4/18/2020
3565,,Congo (Kinshasa),-4.0383,21.7587,4/19/2020
3566,,Congo (Kinshasa),-4.0383,21.7587,4/20/2020
3567,,Congo (Kinshasa),-4.0383,21.7587,4/21/2020
3568,,Congo (Kinshasa),-4.0383,21.7587,4/22/2020
3569,,Congo (Kinshasa),-4.0383,21.7587,4/23/2020
3570,,Costa Rica,9.7489,-83.7534,3/12/2020
3571,,Costa Rica,9.7489,-83.7534,3/13/2020
3572,,Costa Rica,9.7489,-83.7534,3/14/2020
3573,,Costa Rica,9.7489,-83.7534,3/15/2020
3574,,Costa Rica,9.7489,-83.7534,3/16/2020
3575,,Costa Rica,9.7489,-83.7534,3/17/2020
3576,,Costa Rica,9.7489,-83.7534,3/18/2020
3577,,Costa Rica,9.7489,-83.7534,3/19/2020
3578,,Costa Rica,9.7489,-83.7534,3/20/2020
3579,,Costa Rica,9.7489,-83.7534,3/21/2020
3580,,Costa Rica,9.7489,-83.7534,3/22/2020
3581,,Costa Rica,9.7489,-83.7534,3/23/2020
3582,,Costa Rica,9.7489,-83.7534,3/24/2020
3583,,Costa Rica,9.7489,-83.7534,3/25/2020
3584,,Costa Rica,9.7489,-83.7534,3/26/2020
3585,,Costa Rica,9.7489,-83.7534,3/27/2020
3586,,Costa Rica,9.7489,-83.7534,3/28/2020
3587,,Costa Rica,9.7489,-83.7534,3/29/2020
3588,,Costa Rica,9.7489,-83.7534,3/30/2020
3589,,Costa Rica,9.7489,-83.7534,3/31/2020
3590,,Costa Rica,9.7489,-83.7534,4/1/2020
3591,,Costa Rica,9.7489,-83.7534,4/2/2020
3592,,Costa Rica,9.7489,-83.7534,4/3/2020
3593,,Costa Rica,9.7489,-83.7534,4/4/2020
3594,,Costa Rica,9.7489,-83.7534,4/5/2020
3595,,Costa Rica,9.7489,-83.7534,4/6/2020
3596,,Costa Rica,9.7489,-83.7534,4/7/2020
3597,,Costa Rica,9.7489,-83.7534,4/8/2020
3598,,Costa Rica,9.7489,-83.7534,4/9/2020
3599,,Costa Rica,9.7489,-83.7534,4/10/2020
3600,,Costa Rica,9.7489,-83.7534,4/11/2020
3601,,Costa Rica,9.7489,-83.7534,4/12/2020
3602,,Costa Rica,9.7489,-83.7534,4/13/2020
3603,,Costa Rica,9.7489,-83.7534,4/14/2020
3604,,Costa Rica,9.7489,-83.7534,4/15/2020
3605,,Costa Rica,9.7489,-83.7534,4/16/2020
3606,,Costa Rica,9.7489,-83.7534,4/17/2020
3607,,Costa Rica,9.7489,-83.7534,4/18/2020
3608,,Costa Rica,9.7489,-83.7534,4/19/2020
3609,,Costa Rica,9.7489,-83.7534,4/20/2020
3610,,Costa Rica,9.7489,-83.7534,4/21/2020
3611,,Costa Rica,9.7489,-83.7534,4/22/2020
3612,,Costa Rica,9.7489,-83.7534,4/23/2020
3613,,Cote d'Ivoire,7.54,-5.5471,3/12/2020
3614,,Cote d'Ivoire,7.54,-5.5471,3/13/2020
3615,,Cote d'Ivoire,7.54,-5.5471,3/14/2020
3616,,Cote d'Ivoire,7.54,-5.5471,3/15/2020
3617,,Cote d'Ivoire,7.54,-5.5471,3/16/2020
3618,,Cote d'Ivoire,7.54,-5.5471,3/17/2020
3619,,Cote d'Ivoire,7.54,-5.5471,3/18/2020
3620,,Cote d'Ivoire,7.54,-5.5471,3/19/2020
3621,,Cote d'Ivoire,7.54,-5.5471,3/20/2020
3622,,Cote d'Ivoire,7.54,-5.5471,3/21/2020
3623,,Cote d'Ivoire,7.54,-5.5471,3/22/2020
3624,,Cote d'Ivoire,7.54,-5.5471,3/23/2020
3625,,Cote d'Ivoire,7.54,-5.5471,3/24/2020
3626,,Cote d'Ivoire,7.54,-5.5471,3/25/2020
3627,,Cote d'Ivoire,7.54,-5.5471,3/26/2020
3628,,Cote d'Ivoire,7.54,-5.5471,3/27/2020
3629,,Cote d'Ivoire,7.54,-5.5471,3/28/2020
3630,,Cote d'Ivoire,7.54,-5.5471,3/29/2020
3631,,Cote d'Ivoire,7.54,-5.5471,3/30/2020
3632,,Cote d'Ivoire,7.54,-5.5471,3/31/2020
3633,,Cote d'Ivoire,7.54,-5.5471,4/1/2020
3634,,Cote d'Ivoire,7.54,-5.5471,4/2/2020
3635,,Cote d'Ivoire,7.54,-5.5471,4/3/2020
3636,,Cote d'Ivoire,7.54,-5.5471,4/4/2020
3637,,Cote d'Ivoire,7.54,-5.5471,4/5/2020
3638,,Cote d'Ivoire,7.54,-5.5471,4/6/2020
3639,,Cote d'Ivoire,7.54,-5.5471,4/7/2020
3640,,Cote d'Ivoire,7.54,-5.5471,4/8/2020
3641,,Cote d'Ivoire,7.54,-5.5471,4/9/2020
3642,,Cote d'Ivoire,7.54,-5.5471,4/10/2020
3643,,Cote d'Ivoire,7.54,-5.5471,4/11/2020
3644,,Cote d'Ivoire,7.54,-5.5471,4/12/2020
3645,,Cote d'Ivoire,7.54,-5.5471,4/13/2020
3646,,Cote d'Ivoire,7.54,-5.5471,4/14/2020
3647,,Cote d'Ivoire,7.54,-5.5471,4/15/2020
3648,,Cote d'Ivoire,7.54,-5.5471,4/16/2020
3649,,Cote d'Ivoire,7.54,-5.5471,4/17/2020
3650,,Cote d'Ivoire,7.54,-5.5471,4/18/2020
3651,,Cote d'Ivoire,7.54,-5.5471,4/19/2020
3652,,Cote d'Ivoire,7.54,-5.5471,4/20/2020
3653,,Cote d'Ivoire,7.54,-5.5471,4/21/2020
3654,,Cote d'Ivoire,7.54,-5.5471,4/22/2020
3655,,Cote d'Ivoire,7.54,-5.5471,4/23/2020
3656,,Croatia,45.1,15.2,3/12/2020
3657,,Croatia,45.1,15.2,3/13/2020
3658,,Croatia,45.1,15.2,3/14/2020
3659,,Croatia,45.1,15.2,3/15/2020
3660,,Croatia,45.1,15.2,3/16/2020
3661,,Croatia,45.1,15.2,3/17/2020
3662,,Croatia,45.1,15.2,3/18/2020
3663,,Croatia,45.1,15.2,3/19/2020
3664,,Croatia,45.1,15.2,3/20/2020
3665,,Croatia,45.1,15.2,3/21/2020
3666,,Croatia,45.1,15.2,3/22/2020
3667,,Croatia,45.1,15.2,3/23/2020
3668,,Croatia,45.1,15.2,3/24/2020
3669,,Croatia,45.1,15.2,3/25/2020
3670,,Croatia,45.1,15.2,3/26/2020
3671,,Croatia,45.1,15.2,3/27/2020
3672,,Croatia,45.1,15.2,3/28/2020
3673,,Croatia,45.1,15.2,3/29/2020
3674,,Croatia,45.1,15.2,3/30/2020
3675,,Croatia,45.1,15.2,3/31/2020
3676,,Croatia,45.1,15.2,4/1/2020
3677,,Croatia,45.1,15.2,4/2/2020
3678,,Croatia,45.1,15.2,4/3/2020
3679,,Croatia,45.1,15.2,4/4/2020
3680,,Croatia,45.1,15.2,4/5/2020
3681,,Croatia,45.1,15.2,4/6/2020
3682,,Croatia,45.1,15.2,4/7/2020
3683,,Croatia,45.1,15.2,4/8/2020
3684,,Croatia,45.1,15.2,4/9/2020
3685,,Croatia,45.1,15.2,4/10/2020
3686,,Croatia,45.1,15.2,4/11/2020
3687,,Croatia,45.1,15.2,4/12/2020
3688,,Croatia,45.1,15.2,4/13/2020
3689,,Croatia,45.1,15.2,4/14/2020
3690,,Croatia,45.1,15.2,4/15/2020
3691,,Croatia,45.1,15.2,4/16/2020
3692,,Croatia,45.1,15.2,4/17/2020
3693,,Croatia,45.1,15.2,4/18/2020
3694,,Croatia,45.1,15.2,4/19/2020
3695,,Croatia,45.1,15.2,4/20/2020
3696,,Croatia,45.1,15.2,4/21/2020
3697,,Croatia,45.1,15.2,4/22/2020
3698,,Croatia,45.1,15.2,4/23/2020
3699,Diamond Princess,Cruise Ship,35.4437,139.638,3/12/2020
3700,Diamond Princess,Cruise Ship,35.4437,139.638,3/13/2020
3701,Diamond Princess,Cruise Ship,35.4437,139.638,3/14/2020
3702,Diamond Princess,Cruise Ship,35.4437,139.638,3/15/2020
3703,Diamond Princess,Cruise Ship,35.4437,139.638,3/16/2020
3704,Diamond Princess,Cruise Ship,35.4437,139.638,3/17/2020
3705,Diamond Princess,Cruise Ship,35.4437,139.638,3/18/2020
3706,Diamond Princess,Cruise Ship,35.4437,139.638,3/19/2020
3707,Diamond Princess,Cruise Ship,35.4437,139.638,3/20/2020
3708,Diamond Princess,Cruise Ship,35.4437,139.638,3/21/2020
3709,Diamond Princess,Cruise Ship,35.4437,139.638,3/22/2020
3710,Diamond Princess,Cruise Ship,35.4437,139.638,3/23/2020
3711,Diamond Princess,Cruise Ship,35.4437,139.638,3/24/2020
3712,Diamond Princess,Cruise Ship,35.4437,139.638,3/25/2020
3713,Diamond Princess,Cruise Ship,35.4437,139.638,3/26/2020
3714,Diamond Princess,Cruise Ship,35.4437,139.638,3/27/2020
3715,Diamond Princess,Cruise Ship,35.4437,139.638,3/28/2020
3716,Diamond Princess,Cruise Ship,35.4437,139.638,3/29/2020
3717,Diamond Princess,Cruise Ship,35.4437,139.638,3/30/2020
3718,Diamond Princess,Cruise Ship,35.4437,139.638,3/31/2020
3719,Diamond Princess,Cruise Ship,35.4437,139.638,4/1/2020
